iter	Logloss
0	0.6704783272
1	0.646881007
2	0.6195364699
3	0.6025368485
4	0.58947782
5	0.5774394637
6	0.566841897
7	0.5555389051
8	0.5451542403
9	0.5330703924
10	0.5224396405
11	0.5148927511
12	0.5080764577
13	0.502687703
14	0.4963164992
15	0.4906372849
16	0.4849417323
17	0.4800344282
18	0.4737566345
19	0.470308154
20	0.4666137216
21	0.4639015766
22	0.4598135501
23	0.4557426504
24	0.4532857563
25	0.451085603
26	0.4467334984
27	0.4453982101
28	0.4441996201
29	0.4410409288
30	0.4387205118
31	0.436104485
32	0.4348897148
33	0.4335716506
34	0.4320370507
35	0.4306901701
36	0.429757119
37	0.4275352082
38	0.4268188726
39	0.4260685884
40	0.4251814222
41	0.4247256495
42	0.4231210747
43	0.4211394579
44	0.4199822192
45	0.418419903
46	0.4180031009
47	0.4173574824
48	0.4170056227
49	0.4163554167
50	0.4153541375
51	0.4129546233
52	0.4119913362
53	0.4106489913
54	0.4096268224
55	0.4089025139
56	0.4081022727
57	0.4068391627
58	0.4065533682
59	0.4058345172
60	0.4051758118
61	0.4042012868
62	0.4031616377
63	0.4026249247
64	0.4021502279
65	0.4019531035
66	0.4016973228
67	0.4013518611
68	0.4009308518
69	0.4001646654
70	0.39981278
71	0.3994279845
72	0.398457593
73	0.3981437007
74	0.3979746863
75	0.3978486686
76	0.3975717503
77	0.3974517872
78	0.3971169192
79	0.3968641382
80	0.3966642919
81	0.3965101543
82	0.3963305046
83	0.3960633422
84	0.3957441373
85	0.3955422285
86	0.3945823265
87	0.3934099874
88	0.3926651365
89	0.3921855263
90	0.3920955047
91	0.3914419802
92	0.3912007929
93	0.3911152536
94	0.390437987
95	0.3901526293
96	0.3899162658
97	0.3894261286
98	0.3890700706
99	0.3884379895
100	0.3879336017
101	0.387128774
102	0.3868158002
103	0.3865125728
104	0.386265783
105	0.3862068925
106	0.3856487609
107	0.3854776414
108	0.3852831672
109	0.3850811265
110	0.3848839605
111	0.3847830747
112	0.3847539686
113	0.3847557422
114	0.3847187945
115	0.3845891897
116	0.3844153883
117	0.3841472199
118	0.3838052998
119	0.3837107366
120	0.3836844952
121	0.3836335125
122	0.3829529521
123	0.3827315724
124	0.382470652
125	0.3824661751
126	0.3823032187
127	0.3822113939
128	0.3820907867
129	0.3820093339
130	0.381915502
131	0.3815551471
132	0.3814572094
133	0.3813555737
134	0.3813304038
135	0.3810273499
136	0.3809562377
137	0.3808446953
138	0.3808483409
139	0.3805626302
140	0.3802198363
141	0.3801886741
142	0.379893976
143	0.3795403081
144	0.3795031245
145	0.3792799208
146	0.3791540391
147	0.3791350144
148	0.3789944736
149	0.378691692
150	0.3787049171
151	0.3786764179
152	0.3785096841
153	0.3784825744
154	0.3783537891
155	0.3782882694
156	0.378219199
157	0.3781715069
158	0.3779717987
159	0.3777011889
160	0.3773945557
161	0.3772420974
162	0.377236209
163	0.3772184392
164	0.3771454882
165	0.3771359918
166	0.3769061057
167	0.3765065556
168	0.3763480012
169	0.3762487317
170	0.3760948183
171	0.3760518537
172	0.3760189281
173	0.3757968944
174	0.3757261412
175	0.3756427757
176	0.3754459596
177	0.3754250956
178	0.3752629174
179	0.3750409355
180	0.375051101
181	0.3749314502
182	0.374937771
183	0.3750407675
184	0.3749632711
185	0.3748325057
186	0.3749576676
187	0.3748418546
188	0.3746419711
189	0.3746859039
190	0.3747286236
191	0.3746472663
192	0.3746886563
193	0.3746016272
194	0.3744299197
195	0.3743985503
196	0.3744117112
197	0.3743986821
198	0.374319931
199	0.3742471021
200	0.3742256497
201	0.3741343616
202	0.3739707706
203	0.3739872827
204	0.3739385241
205	0.3738941408
206	0.3738420275
207	0.3738659644
208	0.3737869085
209	0.373660792
210	0.373578624
211	0.373583713
212	0.3736146134
213	0.3734843846
214	0.3734133912
215	0.3734505539
216	0.3734430127
217	0.3734085212
218	0.3733892604
219	0.373311749
220	0.3733023153
221	0.3732689337
222	0.3733117512
223	0.3733538561
224	0.3733301324
225	0.3733153067
226	0.3733564403
227	0.3733454437
228	0.3733231495
229	0.3733706453
230	0.3733565036
231	0.3733085383
232	0.3733611461
233	0.373338862
234	0.3733532894
235	0.3733428475
236	0.3732471465
237	0.373229446
238	0.3731480732
239	0.3732928899
240	0.3733099586
241	0.3733651508
242	0.373298527
243	0.3732874445
244	0.3732574312
245	0.3731688443
246	0.3730656159
247	0.3730350293
248	0.3730232731
249	0.3730627691
250	0.3729941996
251	0.3729899378
252	0.3729991885
253	0.372979632
254	0.3729920829
255	0.3729190054
256	0.3729255712
257	0.3728717257
258	0.372865238
259	0.3728984231
260	0.3728562213
261	0.3725825961
262	0.3725725908
263	0.3725202812
264	0.3724906417
265	0.3724835773
266	0.3725150735
267	0.3726797112
268	0.3726173134
269	0.3726775151
270	0.3725989762
271	0.3725612267
272	0.3725412123
273	0.3725748644
274	0.3725283095
275	0.3725271115
276	0.3725065572
277	0.372521902
278	0.3724261386
279	0.3724895682
280	0.3724879132
281	0.3725011975
282	0.3725396875
283	0.3724904327
284	0.3724737742
285	0.3725108
286	0.3724661991
287	0.3723128067
288	0.3723260757
289	0.3723007754
290	0.3722945216
291	0.3723148851
292	0.3723095128
293	0.3723323545
294	0.3722809063
295	0.3722922858
296	0.3722518196
297	0.372318134
298	0.3723355303
299	0.3723150811
